id,class,reactants>reagents>production
US06462036B1,2,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][nH:9][c:10]3[c:11]2[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2-3)[cH:19][cH:20]1)[OH:23].[CH3:21][NH2:22]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][nH:9][c:10]3[c:11]2[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2-3)[cH:19][cH:20]1)[NH:22][CH3:21]
US20080269233A1,1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[Br:29].[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][C@:18]([OH:19])([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C@@H:26]([OH:27])[CH2:28]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:27][C@@H:26]1[C@@:18]([OH:19])([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:17][CH2:16][N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:28]1
US20150203511A1,6,[O:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][n:8]([CH3:9])[c:10]([CH3:11])[c:12]2[CH3:13])[cH:14][c:15]1[CH3:16])[CH3:17]>>[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][n:8]([CH3:9])[c:10]([CH3:11])[c:12]2[CH3:13])[cH:14][c:15]1[CH3:16]
US20080114061A1,3,[C:4]([c:5]1[cH:6][c:7]([O:8][CH2:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14][cH:15]1)([c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[O:22][CH2:23][CH2:24][O:25]2)=[O:34].[CH2:1]([C:2]#[N:3])[P:29]([O:28][CH2:27][CH3:26])(=[O:30])[O:31][CH2:32][CH3:33]>>[CH:1]([C:2]#[N:3])=[C:4]([c:5]1[cH:6][c:7]([O:8][CH2:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14][cH:15]1)[c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[O:22][CH2:23][CH2:24][O:25]2
US06605620B1,6,[N:1]1([C:28](=[O:27])[O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:2][CH2:3][CH:4]([O:5][CH2:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[c:18]([O:19][CH3:20])[cH:21]3)[n:22][cH:23][cH:24]2)[CH2:25][CH2:26]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([O:5][CH2:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[c:18]([O:19][CH3:20])[cH:21]3)[n:22][cH:23][cH:24]2)[CH2:25][CH2:26]1
US08987268B2,1,[CH3:18][C@H:19]1[CH2:20][N:21]([C:22](=[O:23])[O:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32][C@H:33]1[NH2:34].[c:1]1([Cl:35])[c:2]2[cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][n:11]2[n:12][cH:13][c:14]1[C:15]([NH2:16])=[O:17]>>[c:1]1([NH:34][C@H:33]2[C@@H:19]([CH3:18])[CH2:20][N:21]([C:22](=[O:23])[O:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[CH2:32]2)[c:2]2[cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][n:11]2[n:12][cH:13][c:14]1[C:15]([NH2:16])=[O:17]
US06552012B2,1,[OH:8][CH2:9][CH2:10][OH:11].[c:1]1([Cl:12])[cH:2][n:3][cH:4][c:5]([Cl:6])[cH:7]1>>[c:1]1([O:8][CH2:9][CH2:10][OH:11])[cH:2][n:3][cH:4][c:5]([Cl:6])[cH:7]1
US20130137733A1,2,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[n:7][o:8][n:9][c:10]2[cH:11]1)[Cl:19].[NH2:12][CH:13]1[CH2:14][CH2:15][CH2:16][O:17][CH2:18]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[n:7][o:8][n:9][c:10]2[cH:11]1)[NH:12][CH:13]1[CH2:14][CH2:15][CH2:16][O:17][CH2:18]1
US04234490,8,[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][C@:6]([CH3:7])([CH2:8][CH2:9][OH:10])[O:11]1>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][C@:6]([CH3:7])([CH2:8][CH:9]=[O:10])[O:11]1
US20090318425A1,6,[O:1]([CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[NH:12][c:13]2[n:14][c:15]3[cH:16][cH:17][c:18]([Br:19])[n:20][c:21]3[s:22]2)[cH:23][cH:24]1)[Si:29]([C:26]([CH3:25])([CH3:27])[CH3:28])([CH3:30])[CH3:31]>>[OH:1][CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[NH:12][c:13]2[n:14][c:15]3[cH:16][cH:17][c:18]([Br:19])[n:20][c:21]3[s:22]2)[cH:23][cH:24]1
US08273769B2,3,[CH:17]#[C:18][c:19]1[cH:20][c:21]([Cl:22])[cH:23][cH:24][c:25]1[O:26][CH2:27][C:28](=[O:29])[OH:30].[c:1]1([Br:31])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[S:7](=[O:8])(=[O:9])[N:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[C:15]2=[O:16]>>[c:1]1([C:17]#[C:18][c:19]2[cH:20][c:21]([Cl:22])[cH:23][cH:24][c:25]2[O:26][CH2:27][C:28](=[O:29])[OH:30])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[S:7](=[O:8])(=[O:9])[N:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[C:15]2=[O:16]
US20140135318A1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[S:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12]#[N:13]>>[CH3:1][C:2]([CH3:3])([CH3:4])[S:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH2:12][NH2:13]
US06197771B1,1,[CH:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11]1)=[O:27].[NH2:12][c:13]1[c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]([Br:20])[c:21]2[c:22]1[CH2:23][NH:24][CH2:25][CH2:26]2>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11]1)[N:24]1[CH2:23][c:22]2[c:13]([NH2:12])[c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]([Br:20])[c:21]2[CH2:26][CH2:25]1
US20120004196A1,1,[CH2:12]1[CH2:13][C:14]2([CH2:15][CH2:16][NH:17]1)[O:18][CH2:19][CH2:20][O:21]2.[c:1]1([F:22])[c:2]([F:3])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10]1[F:11]>>[c:1]1([N:17]2[CH2:12][CH2:13][C:14]3([CH2:15][CH2:16]2)[O:18][CH2:19][CH2:20][O:21]3)[c:2]([F:3])[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10]1[F:11]
US20040192688A1,1,[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1)[Cl:20].[CH3:16][CH2:17][CH2:18][NH2:19]>>[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1)[NH:19][CH2:18][CH2:17][CH3:16]
US20110281854A1,1,[CH3:13][C@@H:14]1[CH2:15][NH:16][C@H:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24][O:25]1.[c:1]1([Br:26])[c:2]([CH3:3])[c:4]([NH:5][S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11][cH:12]1>>[c:1]1([N:16]2[CH2:15][C@@H:14]([CH3:13])[O:25][CH2:24][C@H:17]2[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:2]([CH3:3])[c:4]([NH:5][S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11][cH:12]1
US20130274244A1,6,[N:1]1([C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26])[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][n:7]2[n:8][cH:9][c:10]3[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][cH:17][c:18]23)[CH2:19]1>>[NH:1]1[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][n:7]2[n:8][cH:9][c:10]3[c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][cH:17][c:18]23)[CH2:19]1
US05192770,2,[C:1]([C:2]([c:3]1[cH:4][n:5]([CH3:6])[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)=[O:13])(=[O:14])[Cl:24].[NH2:15][C@@H:16]1[CH2:17][N:18]2[CH2:19][CH2:20][CH:21]1[CH2:22][CH2:23]2>>[C:1]([C:2]([c:3]1[cH:4][n:5]([CH3:6])[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)=[O:13])(=[O:14])[NH:15][C@@H:16]1[CH2:17][N:18]2[CH2:19][CH2:20][CH:21]1[CH2:22][CH2:23]2
US20150191462A1,2,[C:1]([C@H:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[C@H:11]2[C@@H:12]([CH2:13]1)[CH2:14]2)(=[O:15])[OH:27].[NH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][CH:23]([F:24])[F:25])[n:26]1>>[C:1]([C@H:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[C@H:11]2[C@@H:12]([CH2:13]1)[CH2:14]2)(=[O:15])[NH:16][c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][CH:23]([F:24])[F:25])[n:26]1
US06977267B2,10,[Br:1][N:19]1[C:14](=[O:13])[CH2:15][CH2:16][C:17]1=[O:18].[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][s:9][c:10]([CH3:11])[n:12]1>>[Br:1][CH2:11][c:10]1[s:9][cH:8][c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[n:12]1
US20100244004A1,3,[c:1]1([Cl:20])[cH:2][cH:3][cH:4][cH:5][n:6]1.[c:7]1([B:22]([OH:21])[OH:23])[cH:8][cH:9][cH:10][c:11]2[c:12]1[o:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]21>>[c:1]1(-[c:7]2[cH:8][cH:9][cH:10][c:11]3[c:12]2[o:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:2][cH:3][cH:4][cH:5][n:6]1
US20130217679A1,9,[S:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][C:9](=[O:10])[CH2:11]2)(=[O:12])(=[O:13])[Cl:14]>>[SH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][C:9](=[O:10])[CH2:11]2
US05726205,1,[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[OH:32].[CH2:11]=[CH:12][CH2:13][N:14]([CH2:15][CH:16]=[CH2:17])[CH2:18][c:19]1[cH:20][cH:21][c:22]([C@H:23]2[CH2:24][CH2:25][C@H:26]([OH:27])[CH2:28][CH2:29]2)[cH:30][cH:31]1>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[O:27][C@H:26]1[CH2:25][CH2:24][C@H:23]([c:22]2[cH:21][cH:20][c:19]([CH2:18][N:14]([CH2:13][CH:12]=[CH2:11])[CH2:15][CH:16]=[CH2:17])[cH:31][cH:30]2)[CH2:29][CH2:28]1
US06093838,6,[O:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]([c:9]2[cH:10][c:11]([CH2:12][CH3:13])[c:14]3[c:15]([cH:16]2)[C:17]([CH3:18])([CH3:19])[CH2:20][O:21]3)[CH:22]([CH3:23])[CH3:24])[cH:25][cH:26]1)[CH2:28][CH3:27]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]([c:9]2[cH:10][c:11]([CH2:12][CH3:13])[c:14]3[c:15]([cH:16]2)[C:17]([CH3:18])([CH3:19])[CH2:20][O:21]3)[CH:22]([CH3:23])[CH3:24])[cH:25][cH:26]1
US20130281443A1,2,[C:1](=[O:2])([c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12])[OH:15].[CH3:13][NH2:14]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12])[NH:14][CH3:13]
US20050250784A1,2,[C:1](=[O:2])([c:3]1[cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([S:11](=[O:12])(=[O:13])[c:14]3[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[s:25]1)[O:29][CH3:28].[NH2:26][OH:27]>>[C:1](=[O:2])([c:3]1[cH:4][n:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([S:11](=[O:12])(=[O:13])[c:14]3[cH:15][cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21][cH:22]3)[CH2:23][CH2:24]2)[s:25]1)[NH:26][OH:27]
US06248739B1,1,[CH2:1]([c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23][cH:24]1)[Cl:37].[CH3:25][NH:26][CH2:27][CH:28]([OH:29])[c:30]1[cH:31][cH:32][c:33]([OH:34])[cH:35][cH:36]1>>[CH2:1]([c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[cH:19][n:20]([CH3:21])[c:22]2[cH:23][cH:24]1)[N:26]([CH3:25])[CH2:27][CH:28]([OH:29])[c:30]1[cH:31][cH:32][c:33]([OH:34])[cH:35][cH:36]1
US20110065760A1,2,[NH2:13][c:14]1[cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27][c:28]([Cl:29])[c:30]1[OH:31].[S:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][cH:8][cH:9][cH:10]1)(=[O:11])(=[O:12])[Cl:32]>>[S:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][cH:8][cH:9][cH:10]1)(=[O:11])(=[O:12])[NH:13][c:14]1[cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27][c:28]([Cl:29])[c:30]1[OH:31]
US06987114B1,1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1)[Cl:27].[CH3:8][CH2:9][c:10]1[c:11]([S:12][c:13]2[cH:14][c:15]([CH3:16])[cH:17][c:18]([CH3:19])[cH:20]2)[nH:21][c:22](=[O:23])[nH:24][c:25]1=[O:26]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1)[n:21]1[c:11]([S:12][c:13]2[cH:14][c:15]([CH3:16])[cH:17][c:18]([CH3:19])[cH:20]2)[c:10]([CH2:9][CH3:8])[c:25](=[O:26])[nH:24][c:22]1=[O:23]
US20060069148A1,1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1)[Br:30].[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH2:14][CH:15]1[CH2:16][CH2:17][CH2:18][c:19]2[c:20]1[nH:21][c:22]1[c:23]([Br:24])[cH:25][c:26]([F:27])[cH:28][c:29]21>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1)[n:21]1[c:20]2[c:19]([c:29]3[c:22]1[c:23]([Br:24])[cH:25][c:26]([F:27])[cH:28]3)[CH2:18][CH2:17][CH2:16][CH:15]2[CH2:14][C:12]([O:11][CH2:10][CH3:9])=[O:13]
US09045486B2,6,[O:1]([c:2]1[c:3](=[O:4])[n:5][c:6]([CH2:7][C:8]2([n:9]3[cH:10][cH:11][c:12]4[cH:13][cH:14][cH:15][n:16][c:17]34)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22]2[c:23]1[C:24](=[O:25])[N:26]([CH:27]1[CH2:28][O:29][CH2:30]1)[CH2:31][CH2:32]2)[CH2:37][c:36]1[cH:35][cH:34][cH:33][cH:39][cH:38]1>>[OH:1][c:2]1[c:3](=[O:4])[n:5][c:6]([CH2:7][C:8]2([n:9]3[cH:10][cH:11][c:12]4[cH:13][cH:14][cH:15][n:16][c:17]34)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22]2[c:23]1[C:24](=[O:25])[N:26]([CH:27]1[CH2:28][O:29][CH2:30]1)[CH2:31][CH2:32]2
US20130296276A2,3,[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[P:25]([O:24][CH2:23][CH3:22])(=[O:26])[O:27][CH2:28][CH3:29].[CH:7]([c:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[cH:18][cH:19][n:20][cH:21]1)=[O:30]>>[CH:1](\[C:2]([O:3][CH2:4][CH3:5])=[O:6])=[CH:7]/[c:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[cH:18][cH:19][n:20][cH:21]1
US20060122181A1,3,[c:1]1([Br:16])[cH:2][cH:3][c:4]([CH:5]=[O:6])[s:7]1.[c:8]1([B:18]([OH:17])[OH:19])[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]1>>[c:1]1(-[c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]2)[cH:2][cH:3][c:4]([CH:5]=[O:6])[s:7]1
US07935699B2,2,[C:1]([CH2:2][n:3]1[cH:4][cH:5][c:6]([NH:7][C:8]([C@@H:9]([c:10]2[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[c:18]([Cl:19])[cH:20]2)[CH2:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)=[O:27])[n:28]1)(=[O:29])[OH:35].[CH3:30][CH2:31][NH:32][CH2:33][CH3:34]>>[C:1]([CH2:2][n:3]1[cH:4][cH:5][c:6]([NH:7][C:8]([C@@H:9]([c:10]2[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[c:18]([Cl:19])[cH:20]2)[CH2:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)=[O:27])[n:28]1)(=[O:29])[N:32]([CH2:31][CH3:30])[CH2:33][CH3:34]
US08106215B2,2,[C:1]([c:2]1[n:3][c:4]([NH2:5])[s:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)(=[O:14])[OH:37].[CH3:15][c:16]1[n:17][c:18]2[s:19][cH:20][cH:21][n:22]2[c:23]1[C:24](=[O:25])[NH:26][CH2:27][C@H:28]1[NH:29][CH2:30][C@@H:31]2[CH2:32][CH:33]([CH3:34])[CH2:35][C@H:36]12>>[C:1]([c:2]1[n:3][c:4]([NH2:5])[s:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)(=[O:14])[N:29]1[C@H:28]([CH2:27][NH:26][C:24]([c:23]2[c:16]([CH3:15])[n:17][c:18]3[s:19][cH:20][cH:21][n:22]32)=[O:25])[C@@H:36]2[C@H:31]([CH2:30]1)[CH2:32][CH:33]([CH3:34])[CH2:35]2
US07666888B2,2,[C:1](=[O:2])([c:3]1[n:4][cH:5][o:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[OH:25].[CH3:14][CH2:15][O:16][C:17](=[O:18])[CH:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1>>[C:1](=[O:2])([c:3]1[n:4][cH:5][o:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:22]1[CH2:21][CH2:20][CH:19]([C:17]([O:16][CH2:15][CH3:14])=[O:18])[CH2:24][CH2:23]1
US20090325930A1,3,[C:26]1([Sn:40]([CH3:39])([CH3:41])[CH3:42])=[CH:27][c:28]2[cH:29][cH:30][c:31]([O:32][CH3:33])[cH:34][c:35]2[CH2:36][CH2:37]1.[c:1]1([Br:38])[c:2]([C:3](=[O:4])[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[cH:18][cH:19]2)[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25]1>>[c:1]1([C:26]2=[CH:27][c:28]3[cH:29][cH:30][c:31]([O:32][CH3:33])[cH:34][c:35]3[CH2:36][CH2:37]2)[c:2]([C:3](=[O:4])[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[cH:18][cH:19]2)[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25]1
US05750550,1,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[OH:49].[CH3:16][CH:17]([CH3:18])[c:19]1[cH:20][c:21]([OH:22])[cH:23][c:24]2[c:25]1[C:26](=[O:27])[N:28]([CH2:29][O:30][c:31]1[cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[n:38][n:39]1-[c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1)[S:46]2(=[O:47])=[O:48]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:22][c:21]1[cH:20][c:19]([CH:17]([CH3:16])[CH3:18])[c:25]2[c:24]([cH:23]1)[S:46](=[O:47])(=[O:48])[N:28]([CH2:29][O:30][c:31]1[cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[n:38][n:39]1-[c:40]1[cH:41][cH:42][cH:43][cH:44][cH:45]1)[C:26]2=[O:27]
US20110009381A1,1,[CH3:31][O:32][CH2:33][CH2:34][NH2:35].[c:1]1([Cl:36])[cH:2][c:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2-[c:13]2[n:14][c:15]3[cH:16][cH:17][n:18][cH:19][c:20]3[s:21]2)[n:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30]1>>[c:1]1([NH:35][CH2:34][CH2:33][O:32][CH3:31])[cH:2][c:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2-[c:13]2[n:14][c:15]3[cH:16][cH:17][n:18][cH:19][c:20]3[s:21]2)[n:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30]1
US20150141506A1,2,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([CH2:7][C@@:8]2([C:9]3=[CH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[CH2:17]3)[CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C@H:25]2[OH:26])[cH:27][cH:28]1)[OH:33].[NH2:29][CH2:30][CH2:31][OH:32]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([CH2:7][C@@:8]2([C:9]3=[CH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[CH2:17]3)[CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C@H:25]2[OH:26])[cH:27][cH:28]1)[NH:29][CH2:30][CH2:31][OH:32]
US20030018067A1,4,[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][C:18]#[N:19])[cH:20][cH:21][c:22]3[cH:23]2)[o:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12.[N-:31]=[N+:32]=[N-:33]>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][c:18]4[n:19][n:31][n:32][nH:33]4)[cH:20][cH:21][c:22]3[cH:23]2)[o:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12
US20040102450A1,6,[N:1]1([C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[CH:2]([CH2:3][CH2:4][CH3:5])[C:6](=[O:7])[N:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([NH2:15])[n:16][cH:17][n:18][c:19]3[cH:20]2)[CH:21]([CH3:22])[CH2:23]1>>[NH:1]1[CH:2]([CH2:3][CH2:4][CH3:5])[C:6](=[O:7])[N:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([NH2:15])[n:16][cH:17][n:18][c:19]3[cH:20]2)[CH:21]([CH3:22])[CH2:23]1
US20090247577A1,1,[CH2:1]([CH:2]=[CH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[Br:22].[N:10]#[C:11][CH2:12][CH2:13][NH:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH2:1](/[CH:2]=[CH:3]/[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:14]([CH2:13][CH2:12][C:11]#[N:10])[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US20150018341A1,1,[CH3:24][N:25]([CH3:26])[CH2:27][CH2:28][OH:29].[c:1]1([Cl:30])[cH:2][cH:3][c:4](/[C:5](=[C:6](/[CH2:7][CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[cH:22][n:23]1>>[c:1]1([O:29][CH2:28][CH2:27][N:25]([CH3:24])[CH3:26])[cH:2][cH:3][c:4](/[C:5](=[C:6](/[CH2:7][CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]2)[cH:22][n:23]1
