id,class,reactants>reagents>production
US20100069629A1,2,[NH:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][OH:16])[CH2:17][CH2:18]1.[O:1]=[C:2]([c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][n:9]1)[OH:19]>>[O:1]=[C:2]([c:3]1[cH:4][c:5]([Cl:6])[cH:7][cH:8][n:9]1)[N:10]1[CH2:11][CH2:12][N:13]([CH2:14][CH2:15][OH:16])[CH2:17][CH2:18]1
US20140155407A1,3,[NH2:1][c:2]1[cH:3][cH:4][c:5]([B:22]([OH:21])[OH:23])[cH:18][cH:19]1.[c:6]1([Br:20])[cH:7][cH:8][c:9]([CH2:10][n:11]2[cH:12][cH:13][n:14][cH:15]2)[cH:16][n:17]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH2:10][n:11]3[cH:12][cH:13][n:14][cH:15]3)[cH:16][n:17]2)[cH:18][cH:19]1
US20100130446A1,4,[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH2:9][CH:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[C:16]([CH2:17][CH2:18][C:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][n:25]2)=[O:30])=[O:29])[n:27][cH:28]1.[NH4+:26]>>[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH2:9][CH:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][n:25]3)[nH:26]2)[n:27][cH:28]1
US06043373,4,[C:4]1(=[O:22])[CH:5]([Br:23])[CH2:7][CH2:8][c:9]2[c:10]1[s:11][c:12]1[n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[n:20]21.[NH2:1][C:2]([NH2:3])=[S:6]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([s:6]1)[CH2:7][CH2:8][c:9]1[c:10]-2[s:11][c:12]2[n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[n:20]12
US20070123504A1,2,[NH2:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][S:11][CH2:12][CH2:13]2)[n:14][cH:15]1.[O:1]=[C:2]([c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][c:26]1[C:27]([F:28])([F:29])[F:30])[OH:31]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][S:11][CH2:12][CH2:13]2)[n:14][cH:15]1)[c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][c:26]1[C:27]([F:28])([F:29])[F:30]
US05283240,2,[CH3:1][N:2]=[C:3]=[O:4].[NH2:5][CH2:6][CH2:7][C:8](=[O:9])[NH:10][NH:11][C:12](=[O:13])[N:14]1[CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[O:22][c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]21>>[CH3:1][NH:2][C:3](=[O:4])[NH:5][CH2:6][CH2:7][C:8](=[O:9])[NH:10][NH:11][C:12](=[O:13])[N:14]1[CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[O:22][c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]21
US20090156578A1,2,[C:8](=[O:9])([CH:10]=[CH:11][c:12]1[cH:13][n:14][c:15]2[c:16]([cH:17]1)[CH2:18][CH2:19][C:20](=[O:21])[NH:22]2)[OH:30].[CH3:1][c:2]1[c:3]([C@@H:4]([CH3:5])[NH:6][CH3:7])[o:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12>>[CH3:1][c:2]1[c:3]([C@@H:4]([CH3:5])[N:6]([CH3:7])[C:8](=[O:9])[CH:10]=[CH:11][c:12]2[cH:13][n:14][c:15]3[c:16]([cH:17]2)[CH2:18][CH2:19][C:20](=[O:21])[NH:22]3)[o:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12
US08101775B2,1,[CH3:1][CH2:2][C@@H:3]([CH3:4])[OH:5].[c:6]1([F:16])[cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12][c:13]1[C:14]#[N:15]>>[CH3:1][CH2:2][C@@H:3]([CH3:4])[O:5][c:6]1[cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12][c:13]1[C:14]#[N:15]
US20080269220A1,6,[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][N:8]2[CH2:9][CH2:10][CH2:11][C:12]2=[O:13])[cH:14][c:15]([CH3:16])[c:17]1-[c:18]1[cH:19][cH:20][cH:21][c:22]([CH2:23][NH:24][c:25]2[cH:26][cH:27][c:28]([CH2:29][CH2:30][C:31](=[O:32])[O:33][C:39]([CH3:38])([CH3:40])[CH3:41])[c:34]([F:35])[cH:36]2)[cH:37]1>>[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][N:8]2[CH2:9][CH2:10][CH2:11][C:12]2=[O:13])[cH:14][c:15]([CH3:16])[c:17]1-[c:18]1[cH:19][cH:20][cH:21][c:22]([CH2:23][NH:24][c:25]2[cH:26][cH:27][c:28]([CH2:29][CH2:30][C:31](=[O:32])[OH:33])[c:34]([F:35])[cH:36]2)[cH:37]1
US06046201,6,[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][NH:18][C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25]>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][NH2:18]
US07943642B2,1,[CH3:1][CH2:2][SH:3].[c:4]1([Cl:12])[nH:5][cH:6][cH:7][c:8]1[N+:9](=[O:10])[O-:11]>>[CH3:1][CH2:2][S:3][c:4]1[nH:5][cH:6][cH:7][c:8]1[N+:9](=[O:10])[O-:11]
US04309345,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][CH:11]1[CH2:12][CH2:13][N:14]([CH3:15])[C:16](=[O:17])[C:18]([CH2:19][C:20]([CH3:21])=[O:27])=[C:26]21.[NH2:22][CH:23]([CH3:24])[CH3:25]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][CH:11]1[CH2:12][CH2:13][N:14]([CH3:15])[C:16](=[O:17])[C:18]([CH2:19][CH:20]([CH3:21])[NH:22][CH:23]([CH3:24])[CH3:25])=[C:26]21
US20100069629A1,1,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][NH2:9])[CH2:19][CH2:20]1.[c:10]1([I:21])[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH2:8][NH:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]2)[CH2:19][CH2:20]1
US20060079533A1,10,[CH:2]1=[C:14]([c:15]2[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]2)[CH2:13][CH2:12][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:3]1.[OH2:1]>>[OH:1][CH:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13][CH:14]1[c:15]1[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]1
US20130029962A1,2,[NH2:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH2:11]2)[n:12][cH:13]1.[O:1]=[C:2]([O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[Cl:21]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH2:11]2)[n:12][cH:13]1)[O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US04393210,1,[CH2:18]([CH2:19][CH2:20][OH:21])[Cl:22].[O:1]=[c:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][nH:17]1>>[O:1]=[c:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][n:17]1[CH2:18][CH2:19][CH2:20][OH:21]
US20110257151A1,6,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]2[NH:7][c:8]3[cH:9][cH:10][c:11]([C:12](=[O:13])[O:14][CH2:31][CH3:30])[cH:15][c:16]3[CH2:17][C:18]2([CH3:19])[CH3:20])[cH:21][c:22]([N:23]2[CH2:24][CH2:25][O:26][CH2:27][CH2:28]2)[cH:29]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]2[NH:7][c:8]3[cH:9][cH:10][c:11]([C:12](=[O:13])[OH:14])[cH:15][c:16]3[CH2:17][C:18]2([CH3:19])[CH3:20])[cH:21][c:22]([N:23]2[CH2:24][CH2:25][O:26][CH2:27][CH2:28]2)[cH:29]1
US20040034017A1,1,[CH2:23]([CH2:24][CH2:25][CH2:26][Cl:27])[Br:44].[O:1]=[C:2]1[c:3]2[cH:4][cH:5][c:6]([O:7][CH:8]3[CH2:9][CH2:10][CH2:11][CH2:12][O:13]3)[cH:14][c:15]2[O:16][CH:17]([c:18]2[cH:19][cH:20][c:21]([OH:22])[cH:28][cH:29]2)[CH:30]1[c:31]1[cH:32][cH:33][c:34]([O:35][CH:36]2[CH2:37][CH2:38][CH2:39][CH2:40][O:41]2)[cH:42][cH:43]1>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][c:6]([O:7][CH:8]3[CH2:9][CH2:10][CH2:11][CH2:12][O:13]3)[cH:14][c:15]2[O:16][CH:17]([c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][CH2:25][CH2:26][Cl:27])[cH:28][cH:29]2)[CH:30]1[c:31]1[cH:32][cH:33][c:34]([O:35][CH:36]2[CH2:37][CH2:38][CH2:39][CH2:40][O:41]2)[cH:42][cH:43]1
US08524897B2,2,[CH3:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][n:8][c:9]1[C:10](=[O:11])[OH:40].[NH2:12][c:13]1[cH:14][cH:15][c:16]([F:17])[c:18]([C@:19]2([CH3:20])[CH2:21][O:22][C@@:23]([CH3:24])([C:25]([F:26])([F:27])[F:28])[C:29]([NH:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])=[N:38]2)[cH:39]1>>[CH3:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][n:8][c:9]1[C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([F:17])[c:18]([C@:19]2([CH3:20])[CH2:21][O:22][C@@:23]([CH3:24])([C:25]([F:26])([F:27])[F:28])[C:29]([NH:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])=[N:38]2)[cH:39]1
US20140364413A1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]=[C:11]([c:12]2[c:13]([CH2:14][OH:15])[n:16][c:17]3[c:18]([N:19]4[CH2:20][CH2:21][O:22][CH2:23][CH2:24]4)[cH:25][cH:26][n:27][n:28]23)[CH2:29][CH2:30]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[c:13]([CH2:14][OH:15])[n:16][c:17]3[c:18]([N:19]4[CH2:20][CH2:21][O:22][CH2:23][CH2:24]4)[cH:25][cH:26][n:27][n:28]23)[CH2:29][CH2:30]1
US06310095B1,2,[CH3:1][CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[Cl:16].[NH2:7][CH2:8][CH2:9][CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[NH:7][CH2:8][CH2:9][CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1
US08637670B2,2,[CH3:1][C:2](=[O:3])[O-:30].[nH:4]1[c:5](=[O:6])[n:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[C:15]#[N:16])[cH:17][cH:18]2)[c:19]2[c:20]3[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]3[n:27][cH:28][c:29]12>>[CH3:1][C:2](=[O:3])[n:4]1[c:5](=[O:6])[n:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[C:15]#[N:16])[cH:17][cH:18]2)[c:19]2[c:20]3[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]3[n:27][cH:28][c:29]12
US04784471,8,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][OH:8])[cH:9][c:10]1[F:11]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[O:8])[cH:9][c:10]1[F:11]
US20040198755A1,6,[O:1]=[C:2]1[CH2:3][S:4][c:5]2[n:6][cH:7][c:8]([C:9](=[O:10])[O:11][CH3:15])[cH:12][c:13]2[NH:14]1>>[O:1]=[C:2]1[CH2:3][S:4][c:5]2[n:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][c:13]2[NH:14]1
US20040006141A1,6,[CH3:1][CH2:2][CH2:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][n:25]3)[cH:26][cH:27]2)[cH:28][cH:29]1)[C:30](=[O:31])[O:32][CH2:34][CH3:33]>>[CH3:1][CH2:2][CH2:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][n:25]3)[cH:26][cH:27]2)[cH:28][cH:29]1)[C:30](=[O:31])[OH:32]
US20130244993A1,3,[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6]([B:44]2[O:43][C:41]([CH3:40])([CH3:42])[C:46]([CH3:47])([CH3:48])[O:45]2)[cH:19][cH:20]1)[N:21]1[CH2:22][CH2:23][C@:24]([CH2:25][C:26]([CH3:27])([CH3:28])[OH:29])([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[O:36][C:37]1=[O:38].[c:7]1([Br:39])[cH:8][s:9][c:10](-[n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2=[O:17])[n:18]1>>[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][s:9][c:10](-[n:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3=[O:17])[n:18]2)[cH:19][cH:20]1)[N:21]1[CH2:22][CH2:23][C@:24]([CH2:25][C:26]([CH3:27])([CH3:28])[OH:29])([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[O:36][C:37]1=[O:38]
US20060247439A1,1,[CH3:1][C:2]([c:18]1[cH:19][cH:20][s:21][cH:22]1)=[O:23].[NH2:3][CH2:4][CH2:5][CH2:6][NH:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[n:17]1>>[CH3:1][CH:2]([NH:3][CH2:4][CH2:5][CH2:6][NH:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[n:17]1)[c:18]1[cH:19][cH:20][s:21][cH:22]1
US07423030B2,1,[CH2:6]([c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][n:13][c:14]([Cl:15])[c:16]3[cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22][c:23]23)[cH:24][cH:25]1)[Cl:26].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][n:13][c:14]([Cl:15])[c:16]3[cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22][c:23]23)[cH:24][cH:25]1
US05856529,2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]1[CH2:20][CH2:21][CH2:22][OH:23].[S:24]([CH3:25])(=[O:26])(=[O:27])[Cl:28]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]1[CH2:20][CH2:21][CH2:22][O:23][S:24]([CH3:25])(=[O:26])=[O:27]
US09085575B2,1,[CH3:1][CH2:2][I:20].[nH:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][c:12]([F:13])[cH:14][c:15]([F:16])[cH:17]2)[c:18]1=[O:19]>>[CH3:1][CH2:2][n:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][c:12]([F:13])[cH:14][c:15]([F:16])[cH:17]2)[c:18]1=[O:19]
US05087640,7,[N+:1]([c:2]1[cH:3][c:4]([F:5])[cH:6][c:7]([Br:8])[cH:9]1)(=[O:10])[O-:11]>>[NH2:1][c:2]1[cH:3][c:4]([F:5])[cH:6][c:7]([Br:8])[cH:9]1
US20070037787A1,2,[NH2:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([CH:29]2[CH:30]([CH2:31][CH2:32][CH:33]([OH:34])[c:35]3[cH:36][cH:37][c:38]([F:39])[cH:40][cH:41]3)[C:42](=[O:43])[N:44]2[c:45]2[cH:46][cH:47][c:48]([F:49])[cH:50][cH:51]2)[cH:52][cH:53]1.[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH:9][CH2:10][CH:11]([OH:12])[CH:13]([OH:14])[CH:15]([OH:16])[CH:17]([OH:18])[CH2:19][OH:20])[cH:21][cH:22]1)[OH:54]>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH:9][CH2:10][CH:11]([OH:12])[CH:13]([OH:14])[CH:15]([OH:16])[CH:17]([OH:18])[CH2:19][OH:20])[cH:21][cH:22]1)[NH:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([CH:29]2[CH:30]([CH2:31][CH2:32][CH:33]([OH:34])[c:35]3[cH:36][cH:37][c:38]([F:39])[cH:40][cH:41]3)[C:42](=[O:43])[N:44]2[c:45]2[cH:46][cH:47][c:48]([F:49])[cH:50][cH:51]2)[cH:52][cH:53]1
US20130109704A1,1,[CH3:1][n:2]1[cH:3][n:4][c:5]2[n:6][c:7]([Cl:8])[n:9][c:10]([Cl:19])[c:18]12.[NH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][n:2]1[cH:3][n:4][c:5]2[n:6][c:7]([Cl:8])[n:9][c:10]([NH:11][CH:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[c:18]12
US07728025B2,2,[C:12](=[O:13])([c:14]1[cH:15][n:16][cH:17][cH:18][n:19]1)[OH:23].[CH3:1][O:2][N:3]([CH3:4])[C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([NH2:11])[cH:20][c:21]1[F:22]>>[CH3:1][O:2][N:3]([CH3:4])[C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]2[cH:15][n:16][cH:17][cH:18][n:19]2)[cH:20][c:21]1[F:22]
US20050014812A1,1,[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[c:10]([CH3:11])[n:12][c:13]3[c:14]([CH3:15])[cH:16][c:17]([CH2:18][OH:35])[cH:30][c:31]23)[c:32]([Cl:33])[cH:34]1.[OH:19][c:20]1[cH:21][cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH3:28])[cH:29]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[c:10]([CH3:11])[n:12][c:13]3[c:14]([CH3:15])[cH:16][c:17]([CH2:18][O:19][c:20]4[cH:21][cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH3:28])[cH:29]4)[cH:30][c:31]23)[c:32]([Cl:33])[cH:34]1
US20080176867A1,3,[CH3:1][C:2](=[O:3])[CH2:4][c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][cH:20]1.[CH:5]([c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[Cl:13])=[O:21]>>[CH3:1][C:2](=[O:3])[C:4](=[CH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[Cl:13])[c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][cH:20]1
US20150191481A1,7,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:7])[cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[o:16][c:17]2[c:18]1[N+:19](=[O:20])[O-:21]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6](=[O:7])[cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[o:16][c:17]2[c:18]1[NH2:19]
US06586447B1,1,[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][c:10]([CH2:11][Br:39])[cH:37][cH:38]1.[NH:12]1[C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[c:30]2[cH:31][cH:32][c:33]([Br:34])[cH:35][c:36]21>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][c:10]([CH2:11][N:12]2[C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[c:30]3[cH:31][cH:32][c:33]([Br:34])[cH:35][c:36]32)[cH:37][cH:38]1
US20080027049A1,2,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[Cl:29])[cH:27][cH:28]1.[NH2:11][c:12]1[cH:13][cH:14][c:15]2[o:16][c:17]3[c:18]([c:19]2[cH:20]1)[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]3>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15]3[o:16][c:17]4[c:18]([c:19]3[cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]4)[cH:27][cH:28]1
US20110224208A1,2,[CH3:1][O:2][CH2:3][CH2:4][CH2:5][N:6]1[C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[CH:15]([C:16](=[O:17])[OH:33])[CH:27]1[c:28]1[cH:29][cH:30][cH:31][s:32]1.[NH2:18][c:19]1[cH:20][cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26]1>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][N:6]1[C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[CH:15]([C:16](=[O:17])[NH:18][c:19]2[cH:20][cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26]2)[CH:27]1[c:28]1[cH:29][cH:30][cH:31][s:32]1
US06087379,6,[CH3:1][CH:2]([OH:3])[CH:4]1[CH2:5][N:6]([CH2:15][c:14]2[cH:13][cH:12][cH:11][cH:17][cH:16]2)[CH2:7][CH2:8][C:9]1=[O:10]>>[CH3:1][CH:2]([OH:3])[CH:4]1[CH2:5][NH:6][CH2:7][CH2:8][C:9]1=[O:10]
US07964591B2,2,[C:17](=[O:18])([c:19]1[cH:20][c:21]([F:22])[cH:23][cH:24][c:25]1[Cl:26])[Cl:31].[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8]1)[c:9]1[cH:10][cH:11][c:12]([N:13]2[CH2:14][CH2:15][NH:16][CH2:27][CH2:28]2)[n:29][n:30]1>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8]1)[c:9]1[cH:10][cH:11][c:12]([N:13]2[CH2:14][CH2:15][N:16]([C:17](=[O:18])[c:19]3[cH:20][c:21]([F:22])[cH:23][cH:24][c:25]3[Cl:26])[CH2:27][CH2:28]2)[n:29][n:30]1
US20060258722A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[O:14][CH2:17][CH3:16])[cH:15]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[OH:14])[cH:15]1
US20060160838A1,6,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][Si:21]([C:18]([CH3:17])([CH3:19])[CH3:20])([CH3:22])[CH3:23])[cH:15][cH:16]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1
US20070191388A1,2,[NH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1.[O:1]=[C:2]([c:10]1[c:11]([OH:12])[c:13]2[cH:14][cH:15][cH:16][n:17][c:18]2[n:19]([CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]1=[O:28])[O:31][CH2:30][CH3:29]>>[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[c:10]1[c:11]([OH:12])[c:13]2[cH:14][cH:15][cH:16][n:17][c:18]2[n:19]([CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]1=[O:28]
US04069382,2,[CH3:1][C:2](=[O:3])[Cl:23].[OH:4][CH2:5][C@H:6]1[O:7][C@@H:8]([n:9]2[cH:10][n:11][c:12]3[c:13]([NH2:14])[n:15][cH:16][n:17][c:18]23)[C@@H:19]([OH:20])[C@@H:21]1[OH:22]>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][C@H:6]1[O:7][C@@H:8]([n:9]2[cH:10][n:11][c:12]3[c:13]([NH2:14])[n:15][cH:16][n:17][c:18]23)[C@@H:19]([OH:20])[C@@H:21]1[OH:22]
